Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage,SalePrice
3.0,7.232010331664759,2,1362,2.0,47,47,5.991464547107982,1,4.795790545596741,12.07824495582233
4.384615384615385,7.853604813097837,3,1482,2.5,0,0,5.602118820879701,1,4.248495242049359,12.52815976788113
3.1538461538461537,7.10085190894405,2,506,2.0,29,11,3.8501476017100584,1,4.48863636973214,11.92504173829169
2.6153846153846154,7.183111701743281,2,926,2.0,81,9,0.0,0,3.9318256327243257,11.775297421715827
2.4615384615384617,6.639875833826536,2,680,1.0,83,4,0.0,0,3.4339872044851463,11.19822841866684
3.3846153846153846,7.260522598089852,2,1422,2.0,27,27,5.351858133476067,1,4.3694478524670215,12.075400019877522
3.1538461538461537,7.321188556739479,2,802,3.5,9,9,0.0,1,4.2626798770413155,12.128116509451258
3.1538461538461537,7.693025748417888,1,720,2.5,69,11,0.0,1,4.110873864173311,12.097936057925594
2.923076923076923,6.658011045870748,1,740,1.0,68,53,0.0,1,4.276666119016055,11.699413330633599
2.923076923076923,7.01571242048723,1,1143,2.5,31,31,5.1647859739235145,1,4.182050142641207,11.904974309480181
4.0,7.570443252057374,3,1095,2.5,0,0,0.0,1,4.442651256490317,12.491255347155265
3.3076923076923075,7.218176838403408,2,1385,2.0,54,3,0.0,2,4.304065093204169,12.394628892852941
4.0,7.7279755421055585,3,1152,2.5,11,3,5.855071922202427,1,4.532599493153256,12.577639650232573
3.076923076923077,7.398174092970465,1,1240,3.0,51,21,5.214935757608986,1,4.394449154672439,11.842236406331555
2.6153846153846154,6.705639094860003,1,816,1.0,25,25,0.0,0,4.343805421853684,11.732069026983156
3.6153846153846154,7.3453648404168685,2,952,2.5,84,2,0.0,0,4.02535169073515,12.230770136157428
3.6923076923076925,7.353081920515432,2,1560,2.0,7,7,0.0,0,4.867534450455582,12.211065162153215
2.4615384615384617,6.762729506931879,2,864,1.0,59,59,0.0,0,4.948759890378168,11.856522261533737
4.846153846153846,7.660114319173928,3,2121,2.5,1,0,5.755742213586912,1,4.68213122712422,12.936754021718041
3.3076923076923075,7.612336837167746,2,1160,2.5,31,31,5.703782474656201,1,4.430816798843313,12.165255859329688
3.769230769230769,7.592366128519796,2,807,2.5,18,18,5.831882477283517,1,4.418840607796598,12.339295865674435
3.3846153846153846,7.141245122350491,2,1262,2.0,0,0,4.23410650459726,0,4.110873864173311,12.128116509451258
3.8461538461538463,7.181591944611865,2,1314,3.0,2,1,5.117993812416755,1,3.5553480614894135,12.242891437918386
4.0,7.292337176173877,3,1468,2.0,1,0,4.290459441148391,1,4.31748811353631,12.407383590534293
3.3846153846153846,7.362645270417825,2,1575,3.0,15,15,0.0,0,3.9318256327243257,12.09626335986454
3.5384615384615383,7.1316985104669115,2,625,2.5,1,0,0.0,0,3.58351893845611,12.011886987792716
3.3076923076923075,7.45876269238096,2,912,1.5,44,25,0.0,1,4.356708826689592,11.976665770490767
2.4615384615384617,6.755768921984256,0,858,1.0,35,35,0.0,0,4.304065093204169,11.385103457032141
2.6153846153846154,6.803505257608338,1,882,1.0,43,43,3.4657359027997265,0,4.276666119016055,11.711784520403112
2.769230769230769,7.242082359256962,1,698,1.0,92,4,0.0,0,4.110873864173311,11.941950837487406
4.0,7.560080465021827,2,1079,2.5,0,0,0.0,1,4.795790545596741,12.359784657728284
2.3846153846153846,7.448333860897476,0,780,3.0,96,8,0.0,0,4.02535169073515,11.819681958463892
2.923076923076923,7.448333860897476,1,768,1.5,60,1,0.0,1,4.110873864173311,11.782960235741939
3.3846153846153846,7.724888439323074,2,795,3.5,29,12,3.5553480614894135,1,4.394449154672439,12.367345048436391
3.076923076923077,7.405495663199472,2,1416,2.0,56,56,5.476463551931511,2,4.394449154672439,12.025755079404917
2.769230769230769,6.911747300251674,2,1003,2.0,22,22,0.0,0,3.6375861597263857,11.86710429621008
2.6153846153846154,7.351799869057777,1,910,1.5,57,57,0.0,0,4.330733340286331,11.931642378754141
3.769230769230769,7.576097340623111,2,975,2.5,10,9,7.3783837129967145,1,4.204692619390966,12.384223015005313
3.3076923076923075,7.463936604468925,2,702,2.5,39,39,5.902633333401366,1,4.51085950651685,12.07254696717504
3.3076923076923075,7.050122520269059,1,1092,1.5,59,5,0.0,1,4.394449154672439,11.973516181427835
2.923076923076923,7.198183577101943,1,1165,2.0,53,53,4.04305126783455,2,4.51085950651685,11.964007453736912
3.923076923076923,7.8050670442584895,2,1028,2.5,9,8,0.0,1,4.204692619390966,12.495007682693725
3.769230769230769,7.340835554123275,3,1541,2.0,5,4,5.017279836814924,1,4.77912349311153,12.230770136157428
2.6153846153846154,6.796823718274855,2,894,2.0,34,34,0.0,0,4.2626798770413155,11.917730355182513
3.5384615384615383,8.158802490694002,3,1470,3.0,128,6,0.0,1,4.477336814478207,12.59473402514672
3.6923076923076925,7.601402334583733,3,2000,3.0,3,2,5.5093883366279774,0,4.394449154672439,12.631016799175821
3.769230769230769,7.716015266642587,3,700,3.5,17,16,5.5093883366279774,1,4.762173934797756,12.323860125621126
2.5384615384615383,7.249215057114389,0,319,1.0,88,58,0.0,0,4.110873864173311,11.402005077384885
2.4615384615384617,6.759255270663693,2,861,1.0,69,59,0.0,0,4.182050142641207,11.320565693461432
4.615384615384615,7.573017256052546,3,1896,3.0,3,2,0.0,3,4.51085950651685,12.793862088206213
3.3846153846153846,7.31455283232408,2,697,2.5,13,12,4.727387818712341,1,4.189654742026425,12.017336559562407
3.076923076923077,6.880384082186005,1,972,2.0,61,7,0.0,1,3.9318256327243257,11.790564777297387
3.076923076923077,7.020190708311925,2,793,2.0,67,56,0.0,1,4.189654742026425,11.694421681264394
3.3846153846153846,7.619233416226805,2,2136,4.0,44,44,0.0,2,5.017279836814924,12.834683971615659
3.6923076923076925,7.403670290012373,2,728,2.0,81,16,0.0,1,4.110873864173311,12.08954444723597
3.8461538461538463,7.267525427828172,2,716,3.5,5,4,0.0,1,4.276666119016055,12.146858590895919
4.0,7.763871287820222,2,845,3.5,29,29,5.631211781821365,1,4.553876891600541,12.468440756144114
4.0,7.580699752224563,3,1088,2.5,1,1,0.0,1,4.330733340286331,12.506180941677357
3.769230769230769,7.881182202227102,3,1347,3.5,16,16,5.54907608489522,1,4.51085950651685,12.468440756144114
3.3076923076923075,7.29505641646263,2,1372,3.0,29,29,5.420534999272286,2,4.394449154672439,12.141539457711714
3.769230769230769,7.862112211662748,3,1249,3.5,0,0,5.916202062607435,0,4.718498871295094,12.74444728628135
4.153846153846154,7.81156848934518,3,1136,3.5,3,3,5.963579343618446,1,4.605170185988092,12.777055016970678
3.6153846153846154,7.912423121473705,2,1502,3.5,21,20,5.153291594497779,1,4.465908118654584,12.614868865984631
2.3076923076923075,7.059617628291383,1,1162,2.0,51,1,0.0,0,3.912023005428146,11.745433036677353
3.8461538461538463,7.999342952713282,2,710,2.5,43,3,5.707110264748875,1,4.574710978503383,12.396697137361691
2.6153846153846154,6.6895992691789665,2,720,1.0,66,57,0.0,0,3.9318256327243257,11.373674891823535
4.0,7.450079569807499,2,1719,3.5,15,15,0.0,2,3.4965075614664802,12.688501881189456
2.769230769230769,7.232733136177615,1,1383,1.5,46,46,5.170483995038151,0,4.394449154672439,11.886218559372042
3.0,7.666221925662725,2,844,2.0,93,15,0.0,0,3.970291913552122,12.276069679344003
2.6153846153846154,7.084226422097916,1,596,1.0,89,59,0.0,0,4.110873864173311,11.264476926102367
2.6153846153846154,7.455298485683291,1,1728,2.5,43,43,4.442651256490317,0,4.304065093204169,11.686887175419702
2.6153846153846154,6.963189985870238,1,1056,2.0,49,15,0.0,0,4.2626798770413155,11.842236406331555
4.0,7.396335293800808,3,3206,3.0,6,5,5.6937321388027,1,4.454347296253507,12.556733038263905
3.8461538461538463,7.214504414151143,2,1358,3.0,4,4,4.990432586778736,1,4.0943445622221,12.240478903153711
3.1538461538461537,7.40184157874383,2,943,3.5,10,10,0.0,2,4.0943445622221,12.165255859329688
2.923076923076923,7.488293515159428,2,1499,4.0,43,43,0.0,2,4.454347296253507,12.34126328584159
4.3076923076923075,7.56164174558878,3,1922,3.0,2,1,5.303304908059076,1,4.465908118654584,12.841132451487937
3.5384615384615383,7.337587743538596,2,1536,3.0,6,5,4.736198448394496,0,4.2626798770413155,12.273735966890268
3.5384615384615383,7.3914152346753585,2,1208,3.0,22,8,0.0,0,4.5217885770490405,12.218500103788143
2.769230769230769,7.103322062526113,1,1215,1.0,51,11,5.176149732573829,0,4.204692619390966,11.951186847493476
3.6923076923076925,7.554334823725748,2,967,2.5,8,8,0.0,0,4.454347296253507,12.220473454337986
2.230769230769231,6.7357800142423265,1,721,1.0,59,59,0.0,0,4.110873864173311,11.314486721293981
1.8461538461538463,6.947937068614969,2,0,2.0,57,56,5.831882477283517,0,4.304065093204169,11.37940550085183
4.846153846153846,7.429520842786462,2,1684,2.0,3,3,6.424869023905388,1,4.1588830833596715,12.491255347155265
2.769230769230769,7.014814351275545,1,536,1.5,34,34,0.0,0,3.6109179126442243,11.350418300109132
2.8461538461538463,7.363913501405819,1,972,1.0,67,56,0.0,1,4.189654742026425,11.850832386224807
2.769230769230769,6.8658910748834385,1,958,1.0,47,9,0.0,0,4.304065093204169,11.928347504569842
3.076923076923077,7.2991214627108,2,1478,3.0,49,49,3.4339872044851463,2,4.304065093204169,11.967187086434018
3.5384615384615383,7.394493107219038,2,764,3.5,5,4,4.672828834461906,0,3.6109179126442243,11.944714374881176
4.846153846153846,7.911690520708339,3,1848,3.5,1,0,6.769641976852503,2,4.04305126783455,12.988043102265232
4.769230769230769,7.533693709848633,2,1869,2.0,0,0,5.8944028342648505,1,4.23410650459726,12.670001611311875
3.5384615384615383,7.282073658093465,2,1453,2.5,20,20,0.0,1,4.394449154672439,12.154784614286667
2.6153846153846154,7.013915474810528,1,616,1.5,67,58,0.0,0,4.110873864173311,11.461642696843066
2.769230769230769,6.580639137284949,2,624,1.0,82,7,0.0,0,4.110873864173311,11.570259974415547
3.076923076923077,7.375255778009754,1,940,1.0,66,6,0.0,2,4.110873864173311,11.849404844423074
3.3846153846153846,7.0909098220799835,2,1200,3.0,12,12,0.0,0,4.663439094112067,12.086731521684555
3.1538461538461537,7.0630481633881725,2,1158,3.0,17,17,4.672828834461906,0,4.189654742026425,12.06105265381003
2.8461538461538463,7.04141166379481,2,1142,2.5,31,31,0.0,1,3.8066624897703196,11.80560254159177
2.8461538461538463,7.210079628170788,1,1062,1.5,48,48,4.795790545596741,0,4.532599493153256,11.775297421715827
3.923076923076923,7.562681246721884,2,1086,3.5,8,8,6.274762021241939,1,4.3694478524670215,12.54254845357358
3.1538461538461537,6.816735880594968,2,888,2.0,29,29,0.0,1,4.304065093204169,11.957617696467539
2.6153846153846154,7.317212408359839,1,883,2.0,68,26,0.0,0,3.970291913552122,11.884495917930655
3.3076923076923075,7.56164174558878,2,0,3.0,6,6,6.2166061010848646,1,4.174387269895637,12.198549416880068
3.0,6.895682697747868,1,483,1.5,37,2,6.236369590203704,0,3.091042453358316,11.678448377988165
3.1538461538461537,7.362010551259734,2,796,3.5,30,30,4.795790545596741,1,4.394449154672439,12.154784614286667
2.6153846153846154,7.20414929203594,1,672,1.0,89,12,0.0,0,4.0943445622221,11.898194668458823
3.230769230769231,7.240649694255466,2,1394,2.5,46,46,5.5134287461649825,2,4.304065093204169,11.976665770490767
3.230769230769231,7.266827347520591,1,1099,1.5,46,46,5.723585101952381,1,4.624972813284271,12.013706813470414
2.923076923076923,7.1459844677143876,1,1268,1.0,56,56,5.303304908059076,1,4.3694478524670215,11.790564777297387
3.1538461538461537,7.160845906664299,2,1063,2.0,51,4,0.0,1,4.304065093204169,11.995357787034976
3.1538461538461537,7.417580402414544,2,953,2.5,6,6,0.0,1,4.189654742026425,12.057578437658945
2.3076923076923075,7.370860166536716,2,0,2.0,49,49,0.0,1,4.394449154672439,11.808821212646512
2.923076923076923,6.6240652277998935,1,744,2.0,26,26,0.0,0,3.9318256327243257,11.736077016252437
2.6153846153846154,7.1853870155804165,1,608,2.0,56,56,0.0,0,4.382026634673881,11.719947764402807
3.8461538461538463,7.564757012905729,2,847,2.5,4,3,0.0,1,4.189654742026425,12.299112067295642
1.3846153846153846,6.807934943699926,0,683,1.5,87,59,0.0,0,4.182050142641207,11.0186455364637
3.0,6.818924065275521,2,870,1.0,10,10,0.0,0,4.060443010546419,11.904974309480181
4.0,7.810758116529357,2,1580,3.0,3,2,0.0,1,4.634728988229636,12.73670383776449
4.615384615384615,7.526717561352706,3,1856,2.5,0,0,5.860786223465865,1,4.48863636973214,12.885204569609956
3.1538461538461537,7.496097345175956,2,982,2.5,9,9,2.833213344056216,1,4.110873864173311,12.095146671399466
3.1538461538461537,7.433666540166168,1,1026,2.0,86,60,0.0,1,3.9318256327243257,11.751950239425476
3.8461538461538463,7.171656822768514,2,1293,3.0,0,0,0.0,1,4.110873864173311,12.142871895843887
3.5384615384615383,7.494430215031565,2,939,2.5,1,1,0.0,0,4.382026634673881,12.271396795480596
2.6153846153846154,6.665683717782408,2,784,1.0,81,59,0.0,0,4.110873864173311,11.23850177707664
3.5384615384615383,7.577633832602728,2,1580,3.5,15,15,0.0,2,4.394449154672439,12.388398368982115
3.923076923076923,7.146772179452637,2,1256,2.0,6,5,2.833213344056216,1,3.784189633918261,12.165255859329688
2.6153846153846154,7.077498053569231,0,658,1.0,96,10,0.0,0,4.07753744390572,11.302216779257382
2.923076923076923,7.026426808699636,1,1041,2.0,33,33,5.545177444479562,1,4.290459441148391,11.736077016252437
3.5384615384615383,7.299797366758161,2,1468,2.0,9,8,4.836281906951478,0,4.543294782270004,12.160033942617156
5.0,7.75491027202143,3,1682,3.5,1,0,5.60947179518496,1,4.574710978503383,12.962196972666593
2.6153846153846154,7.221105098182496,1,861,2.0,108,58,0.0,0,3.9318256327243257,11.686887175419702
3.5384615384615383,7.581719640125308,2,804,3.5,8,7,0.0,1,4.276666119016055,12.278397958261774
2.1538461538461537,6.78332520060396,1,0,1.0,48,48,0.0,0,4.304065093204169,11.575909653758895
2.6923076923076925,6.670766320845874,0,788,1.0,65,56,0.0,2,3.970291913552122,11.51293546492023
2.6153846153846154,6.942156705699469,1,735,1.0,67,57,0.0,0,4.110873864173311,11.599112335481124
2.6153846153846154,7.0431599159883405,1,1144,2.0,54,54,0.0,0,4.23410650459726,11.767575435251748
2.6153846153846154,6.796823718274855,2,894,1.0,37,37,0.0,0,4.110873864173311,11.719947764402807
2.8461538461538463,7.502738210754851,1,864,2.0,45,45,5.666426688112432,1,4.248495242049359,12.040614105490253
2.4615384615384617,6.982862751468942,1,961,1.0,87,57,0.0,0,4.110873864173311,11.112462823634855
3.5384615384615383,7.346655163176539,2,1092,3.0,3,2,4.61512051684126,0,4.189654742026425,12.392556361841777
4.230769230769231,7.161622002939187,2,1260,2.5,12,12,0.0,2,3.6635616461296463,12.411056299528171
3.8461538461538463,7.1785454837637,2,1310,2.0,1,1,0.0,1,4.189654742026425,12.013646205940514
2.6153846153846154,6.511745329644728,1,672,1.0,68,11,0.0,0,4.110873864173311,11.58989576532275
3.923076923076923,7.724888439323074,2,1141,2.5,8,8,6.478509642208569,1,4.543294782270004,12.460718739865236
3.1538461538461537,7.360739903058278,2,806,2.5,12,11,0.0,1,4.189654742026425,12.031725210748633
2.6923076923076925,7.390798521735676,2,1281,3.0,33,16,0.0,1,4.276666119016055,11.918397239722838
2.769230769230769,7.402451520818244,1,1064,1.0,72,58,0.0,0,3.9512437185814275,11.652696102959753
2.923076923076923,7.427144133408616,1,840,2.0,93,32,0.0,0,4.1588830833596715,12.083910661257521
4.0,7.6838639802564295,3,1063,2.5,1,1,5.860786223465865,1,4.700480365792417,12.54254845357358
4.384615384615385,7.639642287858013,3,1034,3.5,1,0,4.61512051684126,1,4.454347296253507,12.73596827534975
2.6153846153846154,7.152268856032539,1,1276,1.0,51,51,0.0,0,4.23410650459726,11.002116507732017
2.6153846153846154,6.963189985870238,2,1056,2.0,51,51,0.0,0,4.61512051684126,11.884495917930655
4.230769230769231,7.2991214627108,2,1470,3.5,1,1,6.07073772800249,1,4.310799125385514,12.310437165348775
2.923076923076923,6.9363427358340495,2,1008,1.0,83,60,0.0,1,4.04305126783455,11.652696102959753
3.769230769230769,7.6487397889562425,3,1080,3.0,15,15,0.0,1,4.0943445622221,12.337105293891872
3.5384615384615383,7.201170883281678,2,1340,2.0,0,0,0.0,0,4.304065093204169,12.106997888588934
3.0,7.244941546337007,2,672,1.5,28,28,5.318119993844216,1,4.31748811353631,11.915058360753719
3.230769230769231,7.872836175025724,3,1370,3.5,89,57,0.0,1,4.465908118654584,12.384223015005313
2.6153846153846154,7.034387929915503,1,756,2.5,67,57,0.0,0,4.110873864173311,11.744045122410057
2.769230769230769,6.963189985870238,1,1056,2.0,42,42,0.0,1,4.189654742026425,11.863589378812122
3.076923076923077,7.20414929203594,4,1344,4.0,11,10,5.303304908059076,0,4.3694478524670215,12.237091546357338
3.6153846153846154,7.3796321526095525,2,1602,2.5,32,9,4.844187086458591,1,4.394449154672439,12.278397958261774
2.6153846153846154,6.8966943316227125,2,988,1.0,54,54,0.0,0,4.61512051684126,11.635151947212842
3.923076923076923,7.875119281040293,3,1470,3.5,10,10,6.161207321695077,1,4.394449154672439,12.660331092405906
3.230769230769231,7.087573705557973,1,1196,2.0,52,52,4.31748811353631,1,4.290459441148391,11.842236406331555
3.230769230769231,7.237059026124737,1,651,1.5,63,17,0.0,2,4.110873864173311,11.813037464800539
3.769230769230769,7.405495663199472,2,1518,3.5,20,20,4.983606621708336,1,4.212127597878484,12.524530013005734
2.4615384615384617,6.811244378601294,1,907,1.0,51,51,0.0,0,4.356708826689592,11.599185726610004
3.5384615384615383,7.097548850614793,2,1208,3.0,0,0,4.6913478822291435,0,4.174387269895637,12.182809136284991
3.3846153846153846,7.253470382684528,2,1392,3.0,21,21,0.0,1,4.875197323201151,12.07254696717504
2.769230769230769,6.895682697747868,1,483,1.5,37,37,5.4510384535657,0,3.091042453358316,11.355113089309977
2.769230769230769,7.089243155027514,0,901,1.0,88,10,0.0,0,4.110873864173311,11.288543647320601
2.6153846153846154,7.2196420401307355,2,765,2.5,36,36,5.932245187448011,0,3.2188758248682006,11.715874472198905
3.1538461538461537,7.380879035564116,2,926,2.5,11,10,0.0,1,4.61512051684126,12.10625783509458
2.6153846153846154,6.447305862541213,0,630,2.0,36,36,0.0,0,3.091042453358316,11.302216779257382
3.769230769230769,7.415776975415394,2,799,3.5,13,13,0.0,1,3.784189633918261,12.264346270624157
2.6153846153846154,7.020190708311925,2,648,1.0,86,56,0.0,0,3.713572066704308,11.661354090741
3.0,6.807934943699926,1,884,1.0,83,5,0.0,0,3.9318256327243257,11.686887175419702
3.1538461538461537,6.543911845564792,1,440,1.0,94,5,0.0,1,3.713572066704308,11.411457364027745
3.0,7.087573705557973,2,684,1.0,89,9,0.0,0,4.219507705176107,11.608244735642321
4.923076923076923,7.784473235736469,3,3094,3.0,1,1,5.303304908059076,2,4.663439094112067,13.22672519452875
2.230769230769231,7.273092595999522,0,1440,2.0,53,53,5.602118820879701,0,4.532599493153256,11.678448377988165
2.923076923076923,7.3613754289773485,2,1078,2.0,78,16,0.0,1,3.970291913552122,12.000897933306716
4.0,7.138073034044347,3,1258,2.0,1,0,4.290459441148391,1,3.9889840465642745,12.058158312538197
3.769230769230769,7.554334823725748,2,915,3.5,14,13,0.0,1,4.2626798770413155,12.25486757159303
3.076923076923077,7.432483807917119,2,1436,1.0,53,53,0.0,1,4.304065093204169,11.755879486687116
3.5384615384615383,7.543802867501509,2,1517,2.5,44,8,0.0,1,4.927253685157205,12.154784614286667
3.769230769230769,7.54274354536855,2,930,2.5,8,7,0.0,1,4.189654742026425,12.20557752297723
3.076923076923077,7.227662498728655,1,780,2.0,69,56,0.0,1,3.9318256327243257,11.691080018519527
2.3076923076923075,7.076653815443951,1,649,1.5,59,5,0.0,0,3.9318256327243257,11.695255355062795
3.0,6.70196036600254,1,813,1.0,76,1,0.0,0,4.2626798770413155,11.608244735642321
3.5384615384615383,7.335633981927201,2,1533,3.0,31,31,0.0,2,4.143134726391533,12.54254845357358
3.3076923076923075,7.471363088187097,2,872,3.5,11,10,3.7612001156935624,0,4.454347296253507,12.225880174775122
3.6923076923076925,7.372118028337787,2,768,2.5,1,1,0.0,0,4.330733340286331,12.25486757159303
2.6153846153846154,7.455298485683291,2,1728,4.0,30,30,0.0,0,4.1588830833596715,12.144202560946876
3.1538461538461537,7.1252830915107115,2,1242,1.5,34,34,5.771441123130016,1,4.394449154672439,12.075400019877522
2.6153846153846154,7.20414929203594,3,624,1.0,92,58,0.0,0,3.5553480614894135,11.49273296168228
3.1538461538461537,7.416979621381154,2,1364,2.0,54,14,0.0,2,4.394449154672439,12.45293662970407
3.6153846153846154,7.418780882750794,1,588,1.0,83,12,0.0,1,4.110873864173311,11.989165855127435
3.076923076923077,7.093404625868766,1,709,2.0,59,59,5.087596335232384,1,3.970291913552122,11.608244735642321
3.4615384615384617,7.568379267836522,2,832,3.5,0,0,4.709530201312334,0,4.330733340286331,12.481565733211923
3.5384615384615383,7.035268599281097,2,560,2.0,73,2,0.0,0,4.110873864173311,11.951186847493476
2.6923076923076925,6.762729506931879,1,864,1.0,44,44,0.0,1,4.110873864173311,11.04106411122238
3.076923076923077,7.415175109613295,1,715,1.5,74,13,0.0,1,4.31748811353631,12.147919030759663
2.769230769230769,6.947937068614969,0,1040,2.0,31,31,4.919980925828125,0,4.110873864173311,11.728044909070785
3.769230769230769,7.254884810077338,2,1375,2.0,2,2,2.9444389791664403,1,3.784189633918261,12.093693109638318
3.0,7.15305163493748,2,1277,2.0,37,37,0.0,1,4.454347296253507,12.025755079404917
3.1538461538461537,7.405495663199472,1,728,1.5,65,12,5.41610040220442,2,4.382026634673881,11.89478753335453
4.0,7.399398083331354,3,1626,2.0,1,1,5.517452896464707,1,4.59511985013459,12.429220196836383
3.3846153846153846,7.444833273892193,2,832,2.5,15,15,4.795790545596741,0,4.343805421853684,12.138869243416009
3.6923076923076925,7.315218389752975,2,1488,2.5,25,25,0.0,0,4.135166556742356,12.264346270624157
3.3846153846153846,7.585788821732034,2,808,2.5,30,30,0.0,1,4.532599493153256,12.154784614286667
2.923076923076923,6.9782137426306985,2,547,2.0,3,3,4.394449154672439,0,3.58351893845611,11.904974309480181
4.230769230769231,7.589335823170617,3,1976,3.0,1,0,5.720311776607412,1,4.709530201312334,12.994532278619134
3.923076923076923,7.410347097821024,2,1494,3.0,7,7,0.0,0,3.7376696182833684,12.433212202169729
2.6153846153846154,6.878326468291325,2,970,2.0,44,44,0.0,0,4.394449154672439,11.794345471549745
3.3846153846153846,7.309212365692763,2,1478,3.0,11,10,5.375278407684165,1,4.330733340286331,12.249615734512616
4.615384615384615,7.880048200971577,3,2153,2.5,1,1,6.650279048587422,1,4.663439094112067,12.847929163278053
4.153846153846154,7.449498005382849,3,1705,3.0,2,1,5.820082930352362,1,4.382026634673881,12.601490784782536
2.3076923076923075,7.0317412587631285,2,907,1.0,70,7,6.077642243349034,0,3.9318256327243257,11.401681006153428
4.3076923076923075,7.523481312573497,3,1833,3.0,2,1,5.937536205082426,1,4.59511985013459,12.694655727828803
4.538461538461538,7.491645473605133,3,1792,3.0,3,2,6.333279628139691,1,4.290459441148391,12.832013750189885
3.923076923076923,7.510430556378006,1,910,2.5,94,4,0.0,1,3.9318256327243257,11.951186847493476
3.076923076923077,7.104144092987527,2,1216,3.0,8,8,4.762173934797756,0,3.4965075614664802,12.00762780434872
2.8461538461538463,6.907755278982137,1,999,2.0,45,6,0.0,0,4.276666119016055,11.794345471549745
3.3846153846153846,7.01571242048723,1,1113,1.0,59,2,0.0,1,4.394449154672439,11.898194668458823
2.6153846153846154,6.97914527506881,2,1073,2.5,42,42,5.1298987149230735,0,4.382026634673881,11.957617696467539
3.0,7.3031700512368,2,1484,2.0,36,36,0.0,1,4.2626798770413155,12.07254696717504
2.923076923076923,7.789454566086673,2,954,2.0,106,36,0.0,1,4.110873864173311,11.982935344196433
2.8461538461538463,6.447305862541213,1,630,2.0,39,7,0.0,0,3.091042453358316,11.362114203075018
3.076923076923077,7.173958319756794,1,264,1.5,32,32,0.0,1,3.091042453358316,11.652696102959753
2.769230769230769,7.364547014255642,1,806,2.0,65,56,0.0,2,4.382026634673881,11.798111925972618
3.1538461538461537,7.284134806195205,2,728,2.5,0,0,0.0,0,4.663439094112067,12.059809113551397
2.769230769230769,7.146772179452637,1,1269,1.5,48,48,0.0,1,4.2626798770413155,11.951186847493476
2.4615384615384617,6.787844982309579,1,190,1.0,71,13,0.0,0,3.9318256327243257,11.421917019425596
2.4615384615384617,6.580639137284949,0,720,1.0,89,59,0.0,0,4.110873864173311,10.460270761075149
4.0,8.079927770758275,2,3200,4.0,15,14,0.0,1,4.5217885770490405,12.971542813248437
2.923076923076923,7.507141079727608,1,1026,3.0,83,58,0.0,0,4.110873864173311,12.122696471358964
2.8461538461538463,6.802394763324311,1,864,1.0,42,5,4.499809670330265,0,4.189654742026425,11.775297421715827
2.6153846153846154,6.816735880594968,1,912,1.5,49,22,0.0,0,4.2626798770413155,11.695255355062795
2.769230769230769,7.105786129481271,1,672,1.5,34,34,5.655991810819852,0,3.091042453358316,11.635151947212842
3.5384615384615383,7.478169694159785,2,866,2.5,3,3,0.0,0,4.330733340286331,12.331387247601905
2.6153846153846154,7.102499355774649,2,1214,2.0,42,42,0.0,0,4.2626798770413155,11.849404844423074
3.1538461538461537,7.496652438168283,2,1501,3.0,51,13,0.0,2,4.61512051684126,12.574185427296195
2.923076923076923,7.187657164114956,2,855,3.0,35,35,0.0,1,3.2188758248682006,11.898194668458823
2.6153846153846154,7.581209826196346,2,960,2.0,57,57,5.8888779583328805,0,4.110873864173311,11.732069026983156
3.923076923076923,7.555905093611346,2,777,2.5,13,12,4.836281906951478,1,4.394449154672439,12.278397958261774
3.3846153846153846,7.105786129481271,2,1218,2.0,0,0,0.0,0,4.330733340286331,12.246739428005663
3.4615384615384617,7.229113877793302,2,689,2.0,80,3,0.0,1,4.110873864173311,11.989165855127435
2.6153846153846154,6.948897222313312,1,1041,2.0,50,50,4.890349128221754,0,4.394449154672439,11.732069026983156
3.076923076923077,7.218176838403408,1,1008,2.0,58,9,4.2626798770413155,2,4.330733340286331,12.013100572810686
3.8461538461538463,7.221835825288449,2,1368,2.0,1,0,4.553876891600541,1,3.713572066704308,12.2193145828011
2.6153846153846154,6.762729506931879,2,864,2.0,48,48,0.0,0,4.2626798770413155,11.774527900858468
2.769230769230769,6.985641817639208,2,1084,1.5,24,24,0.0,0,4.276666119016055,11.80560254159177
2.6153846153846154,6.672032945461067,1,768,1.0,81,57,0.0,0,4.02535169073515,11.477308649967686
4.923076923076923,7.611347717403621,3,2006,3.5,0,0,5.723585101952381,1,4.553876891600541,12.90634935052389
3.0,7.659171367666058,2,689,2.5,37,37,5.8111409929767,1,4.394449154672439,11.970356641102999
3.769230769230769,7.76004068088038,3,1264,2.5,13,12,6.826545223556594,1,4.382026634673881,12.487488878546145
2.923076923076923,7.493873886783559,2,794,3.5,9,9,0.0,0,4.2626798770413155,12.259618151783465
3.8461538461538463,7.640603826393634,1,1276,1.5,83,5,0.0,2,3.9889840465642745,12.36308066783498
2.0,7.166265974133638,0,0,2.0,108,8,0.0,0,4.110873864173311,11.573559498507079
3.076923076923077,7.126890808898808,1,1244,1.5,50,50,0.0,2,4.51085950651685,11.918397239722838
3.076923076923077,7.417580402414544,2,1004,2.0,59,56,0.0,2,3.9318256327243257,11.976665770490767
3.769230769230769,7.782807262839695,3,1379,3.5,11,10,6.38856140554563,1,4.564348191467836,12.662709207270272
