Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage
3.5384615384615383,7.462214939768189,2.0,1740.0,1.5,28,28,0.0,0,4.709530201312334
3.6153846153846154,7.824046010856292,2.0,392.0,2.5,33,33,5.303304908059076,1,4.394449154672439
3.3846153846153846,7.63433723562832,2.0,752.0,2.5,35,35,0.0,2,4.394449154672439
3.230769230769231,7.878912912297132,2.0,932.0,2.5,42,12,5.54907608489522,1,4.394449154672439
2.923076923076923,7.198183577101943,2.0,1288.0,2.5,40,40,4.859812404361672,1,4.394449154672439
2.769230769230769,7.104144092987527,1.0,1216.0,2.0,40,40,5.303304908059076,0,4.330733340286331
3.5384615384615383,7.735870319952567,2.0,908.0,2.0,32,17,5.648974238161206,2,4.394449154672439
2.6153846153846154,6.762729506931879,1.0,864.0,1.5,42,42,0.0,0,4.143134726391533
2.6153846153846154,7.358193752733032,2.0,1568.0,1.5,42,42,0.0,0,4.394449154672439
3.1538461538461537,7.631431664576906,2.0,1165.0,3.0,35,35,5.53338948872752,1,4.394449154672439
3.230769230769231,7.186144304522325,2.0,1232.0,2.5,38,38,6.234410725718371,1,4.394449154672439
2.5384615384615383,6.796823718274855,2.0,894.0,2.0,49,49,0.0,1,4.110873864173311
2.6153846153846154,6.762729506931879,1.0,864.0,1.0,50,50,0.0,0,4.189654742026425
2.769230769230769,7.217443431696533,3.0,1040.0,2.0,52,52,5.081404364984463,1,4.304065093204169
2.923076923076923,7.455298485683291,2.0,1048.0,3.0,53,53,4.2626798770413155,1,4.304065093204169
3.076923076923077,7.1808311990445555,2.0,1313.0,2.5,48,14,5.384495062789089,1,4.454347296253507
2.923076923076923,7.164720378771857,2.0,1292.0,2.5,45,45,4.976733742420574,2,4.7535901911063645
2.8461538461538463,7.669028288589683,2.0,744.0,2.5,44,44,0.0,1,4.304065093204169
3.076923076923077,7.3632795869630385,2.0,1208.0,2.0,48,48,4.51085950651685,1,4.454347296253507
2.6153846153846154,6.8679744089702925,1.0,960.0,2.0,54,54,0.0,0,4.23410650459726
3.0,7.433666540166168,2.0,1680.0,2.0,42,42,0.0,0,4.51085950651685
3.0,7.282073658093465,2.0,1453.0,3.0,48,48,1.3862943611198906,1,4.532599493153256
3.3076923076923075,7.357556200910353,2.0,1562.0,3.0,43,1,5.351858133476067,2,4.394449154672439
2.8461538461538463,7.0431599159883405,1.0,1169.0,2.0,53,53,5.10594547390058,0,4.304065093204169
3.230769230769231,7.1929342212158,2.0,1329.0,1.5,49,49,4.859812404361672,2,4.304065093204169
3.230769230769231,6.8966943316227125,1.0,988.0,3.0,50,11,0.0,0,4.204692619390966
2.6153846153846154,7.0925737159746784,1.0,1202.0,1.5,53,53,0.0,0,4.2626798770413155
2.8461538461538463,7.232010331664759,1.0,1382.0,1.5,54,54,0.0,0,4.2626798770413155
2.769230769230769,7.0909098220799835,1.0,1200.0,2.0,53,53,0.0,2,4.394449154672439
2.6153846153846154,7.532088143541722,2.0,1866.0,2.0,51,51,6.489204931325317,0,4.343805421853684
2.769230769230769,6.968850378341948,1.0,1062.0,2.0,55,55,4.394449154672439,0,3.9889840465642745
2.6153846153846154,7.014814351275545,2.0,631.0,1.0,58,58,0.0,0,4.219507705176107
2.3846153846153846,6.677083461247136,1.0,793.0,2.0,64,59,0.0,0,4.394449154672439
3.076923076923077,6.939253946041508,1.0,1031.0,2.0,57,4,0.0,0,4.110873864173311
2.1538461538461537,7.099201743553092,1.0,0.0,1.5,56,56,4.948759890378168,0,4.330733340286331
3.230769230769231,7.331714969726466,2.0,699.0,2.5,61,10,0.0,1,4.3694478524670215
2.6153846153846154,7.0909098220799835,1.0,1200.0,1.0,59,59,0.0,0,4.110873864173311
2.3076923076923075,6.675823221634848,1.0,792.0,1.0,51,51,0.0,0,3.9889840465642745
2.8461538461538463,7.210079628170788,2.0,676.0,2.5,70,3,0.0,0,4.110873864173311
2.5384615384615383,6.946975992135418,1.0,405.0,1.0,109,6,0.0,0,4.394449154672439
3.076923076923077,6.983789965258135,1.0,1054.0,1.0,84,59,0.0,0,4.110873864173311
2.923076923076923,7.774015077250727,2.0,1313.0,2.0,94,59,0.0,1,4.110873864173311
3.3846153846153846,7.43307534889858,2.0,560.0,2.0,99,1,0.0,0,4.110873864173311
2.0,6.396929655216146,0.0,416.0,2.0,69,59,0.0,0,4.51085950651685
2.8461538461538463,6.741700694652055,2.0,720.0,1.0,89,59,0.0,0,4.110873864173311
2.3076923076923075,6.587550014824796,1.0,630.0,1.5,119,11,0.0,0,4.110873864173311
2.769230769230769,7.841885928984623,3.0,1248.0,3.0,40,40,6.175867270105761,0,4.406719247264253
2.769230769230769,7.2305631534092925,1.0,1380.0,1.5,46,46,5.69035945432406,0,4.430816798843313
2.6153846153846154,6.947937068614969,2.0,1040.0,2.0,42,42,0.0,1,4.356708826689592
3.230769230769231,6.858565034791365,2.0,951.0,2.0,51,2,0.0,0,4.143134726391533
2.769230769230769,7.00850518208228,1.0,1105.0,1.0,52,52,4.969813299576001,0,4.51085950651685
3.230769230769231,7.04141166379481,1.0,160.0,1.0,51,51,4.418840607796598,1,4.394449154672439
2.769230769230769,7.033506484287697,2.0,795.0,1.0,59,59,0.0,0,4.110873864173311
2.6153846153846154,6.948897222313312,1.0,1041.0,1.0,51,51,0.0,0,4.276666119016055
2.6153846153846154,6.597145701886651,1.0,732.0,2.0,57,57,0.0,0,4.110873864173311
2.769230769230769,7.076653815443951,1.0,528.0,2.0,50,50,0.0,0,4.394449154672439
2.4615384615384617,7.2875606403097235,1.0,832.0,2.0,60,13,0.0,0,4.110873864173311
2.769230769230769,7.310550158534422,2.0,864.0,1.0,61,15,0.0,0,4.110873864173311
2.769230769230769,7.499423290592229,2.0,780.0,1.5,45,45,6.042632833682381,0,4.343805421853684
3.0,6.848005274576363,2.0,941.0,2.0,31,31,4.8283137373023015,0,4.330733340286331
2.923076923076923,6.952728644624869,1.0,1045.0,2.0,46,46,0.0,1,4.394449154672439
3.0,7.229113877793302,1.0,901.0,1.0,74,11,0.0,0,4.23410650459726
2.769230769230769,7.573017256052546,2.0,972.0,3.0,99,59,0.0,0,4.060443010546419
2.8461538461538463,7.175489713624222,2.0,240.0,1.5,99,6,0.0,0,4.51085950651685
2.8461538461538463,7.289610521451167,0.0,504.0,2.0,99,7,0.0,0,4.51085950651685
2.923076923076923,7.351799869057777,2.0,690.0,1.5,70,59,0.0,1,4.060443010546419
1.8461538461538463,7.43955930913332,0.0,600.0,2.0,89,59,0.0,0,4.1588830833596715
2.4615384615384617,7.277938572945661,0.0,801.0,1.0,99,59,0.0,0,4.04305126783455
2.6153846153846154,7.192182058713246,1.0,768.0,1.5,59,39,0.0,0,3.9318256327243257
2.3076923076923075,6.759255270663693,2.0,861.0,1.0,89,59,0.0,0,4.143134726391533
1.6923076923076923,6.418364935936212,1.0,0.0,1.0,69,59,0.0,0,3.9318256327243257
2.6923076923076925,6.675823221634848,1.0,624.0,1.0,86,59,0.0,0,4.110873864173311
2.769230769230769,7.32052696227274,2.0,677.0,2.0,99,59,0.0,0,4.110873864173311
3.076923076923077,7.60489448081162,1.0,917.0,2.0,109,59,0.0,0,4.2626798770413155
3.5384615384615383,7.161622002939187,1.0,624.0,2.0,92,2,0.0,1,4.110873864173311
2.769230769230769,6.705639094860003,0.0,624.0,1.0,99,59,0.0,1,4.110873864173311
2.5384615384615383,7.300472814267799,1.0,972.0,1.0,89,59,0.0,0,4.110873864173311
3.0,7.3277805384216315,3.0,741.0,1.0,99,7,0.0,0,4.110873864173311
2.1538461538461537,6.682108597449809,0.0,245.0,1.0,109,59,0.0,0,4.290459441148391
3.3076923076923075,7.267525427828172,1.0,1022.0,1.0,86,59,0.0,1,3.970291913552122
2.923076923076923,7.411556287811163,1.0,297.0,2.0,79,27,0.0,1,3.9318256327243257
2.6153846153846154,7.04141166379481,1.0,468.0,1.0,85,59,6.09807428216624,0,4.110873864173311
2.6153846153846154,6.903747257584598,1.0,960.0,1.0,84,10,0.0,0,3.9512437185814275
2.923076923076923,7.367077059881012,1.0,952.0,2.0,71,59,0.0,1,3.9512437185814275
2.6153846153846154,6.9782137426306985,5.0,1072.0,2.0,84,59,0.0,0,3.9318256327243257
2.769230769230769,7.478169694159785,2.0,1048.0,2.0,94,59,0.0,0,4.060443010546419
2.923076923076923,7.573017256052546,1.0,672.0,2.0,94,15,0.0,0,4.23410650459726
2.6153846153846154,7.663407664893479,0.0,1040.0,2.0,87,59,0.0,0,3.9318256327243257
2.769230769230769,7.565793282428515,1.0,720.0,3.0,82,59,0.0,0,4.060443010546419
3.0,7.2640301428995295,1.0,483.0,1.0,94,7,0.0,0,4.110873864173311
2.923076923076923,7.5310163320779155,0.0,1020.0,2.5,107,9,5.241747015059643,0,3.7376696182833684
2.769230769230769,7.418780882750794,1.0,1204.0,1.0,82,59,0.0,0,4.110873864173311
2.8461538461538463,6.794586580876499,0.0,858.0,2.0,86,59,0.0,0,4.465908118654584
2.769230769230769,7.247080584585756,1.0,698.0,2.5,94,44,0.0,0,4.110873864173311
2.076923076923077,6.558197802812269,1.0,560.0,1.5,63,8,0.0,0,3.9318256327243257
2.769230769230769,7.0909098220799835,0.0,1200.0,6.0,22,21,0.0,0,4.110873864173311
2.769230769230769,7.050122520269059,1.0,1152.0,4.0,31,31,0.0,0,4.182050142641207
2.6153846153846154,7.014814351275545,1.0,585.0,3.0,75,59,0.0,0,4.110873864173311
2.6923076923076925,6.959398512133975,1.0,1052.0,1.5,42,42,5.153291594497779,1,4.330733340286331
3.076923076923077,6.942156705699469,2.0,456.0,1.5,31,31,3.1780538303479458,1,4.276666119016055
2.8461538461538463,7.4815557019095165,1.0,552.0,2.0,48,48,0.0,1,4.48863636973214
3.0,7.037905963447182,2.0,1138.0,1.5,49,49,4.007333185232471,1,4.48863636973214
2.8461538461538463,7.6362696033793735,1.0,825.0,2.0,53,53,5.905361848054571,1,4.394449154672439
1.4615384615384615,6.493753839851687,0.0,0.0,1.0,62,59,0.0,0,4.276666119016055
2.0,7.232733136177615,2.0,0.0,1.0,55,55,0.0,0,4.182050142641207
2.6153846153846154,6.97914527506881,1.0,1073.0,2.0,53,53,0.0,0,4.23410650459726
3.3076923076923075,7.402451520818244,1.0,747.0,1.5,63,59,0.0,1,3.9318256327243257
3.076923076923077,6.993932975223189,1.0,1089.0,2.0,55,55,0.0,1,4.143134726391533
3.230769230769231,6.956545443151569,1.0,1049.0,3.0,25,25,5.0106352940962555,0,3.7612001156935624
3.5384615384615383,6.967909201801884,2.0,1054.0,2.5,19,18,0.0,0,4.31748811353631
3.4615384615384617,7.199678345691172,2.0,520.0,1.5,26,26,4.61512051684126,1,4.204692619390966
3.769230769230769,7.539027055823995,2.0,1079.0,3.5,16,15,0.0,1,4.454347296253507
2.6153846153846154,7.6093665379542115,2.0,0.0,1.0,129,2,0.0,1,4.795790545596741
2.1538461538461537,7.709308333385869,2.0,0.0,2.0,30,30,0.0,0,4.174387269895637
2.1538461538461537,7.336936913707618,2.0,0.0,2.0,30,30,0.0,0,4.174387269895637
3.230769230769231,7.114769448366463,2.0,1094.0,3.0,30,30,5.37989735354046,2,4.174387269895637
2.1538461538461537,7.322510433997394,2.0,0.0,2.0,30,30,0.0,0,4.174387269895637
3.4615384615384617,7.933079771880415,4.0,1168.0,7.0,9,9,3.1780538303479458,2,4.212127597878484
3.4615384615384617,7.933079771880415,4.0,1168.0,7.0,9,9,3.1780538303479458,2,4.212127597878484
3.4615384615384617,7.933079771880415,4.0,1168.0,7.0,9,9,3.1780538303479458,2,4.212127597878484
4.769230769230769,7.427144133408616,3.0,1555.0,2.5,0,0,5.493061443340548,1,4.442651256490317
4.769230769230769,7.450660796211539,3.0,1720.0,3.0,1,1,5.8998973535824915,1,4.189654742026425
4.0,7.292337176173877,3.0,1468.0,2.0,1,1,0.0,1,4.276666119016055
4.153846153846154,7.516977224604321,2.0,1838.0,3.0,2,1,5.8664680569332965,2,4.356708826689592
3.8461538461538463,7.1631723908466425,2.0,1282.0,3.0,2,2,0.0,1,4.174387269895637
3.6923076923076925,7.134890851565884,3.0,1254.0,3.0,1,1,4.948759890378168,0,4.564348191467836
4.153846153846154,7.312553498102598,3.0,1498.0,2.0,4,3,4.343805421853684,1,4.3694478524670215
3.6923076923076925,7.260522598089852,2.0,704.0,2.5,4,3,0.0,1,4.382026634673881
3.769230769230769,7.473069088032197,2.0,1449.0,3.5,17,16,0.0,1,4.394449154672439
2.6153846153846154,6.898714534329988,1.0,990.0,2.0,15,15,0.0,0,4.189654742026425
3.076923076923077,7.288927694521257,2.0,1463.0,3.0,11,11,0.0,0,4.189654742026425
3.1538461538461537,7.480428306074208,2.0,928.0,3.5,11,11,4.795790545596741,1,4.2626798770413155
3.5384615384615383,7.275864600546533,2.0,1431.0,3.0,7,8,4.23410650459726,0,4.189654742026425
3.769230769230769,7.30854279753919,2.0,1492.0,2.0,8,8,5.198497031265826,1,4.330733340286331
2.769230769230769,6.811244378601294,1.0,907.0,1.0,31,31,4.343805421853684,0,4.2626798770413155
2.6153846153846154,6.818924065275521,2.0,914.0,2.0,30,30,3.713572066704308,0,4.343805421853684
3.5384615384615383,7.385230923066573,3.0,1569.0,3.0,7,7,0.0,0,4.51085950651685
4.0,7.68937110752969,2.0,1068.0,2.5,6,6,5.293304824724492,1,4.2626798770413155
3.5384615384615383,7.453561871643373,2.0,840.0,2.5,7,7,0.0,0,4.2626798770413155
3.5384615384615383,7.534228326274089,2.0,944.0,2.5,8,8,0.0,0,4.2626798770413155
3.923076923076923,7.322510433997394,2.0,1462.0,3.0,10,9,5.564520407322694,1,4.51085950651685
4.153846153846154,7.511524648390866,2.0,1822.0,3.0,7,6,5.10594547390058,1,4.2626798770413155
3.769230769230769,7.257002707092073,2.0,1417.0,3.0,12,11,5.3471075307174685,1,4.2626798770413155
4.0,7.3796321526095525,3.0,1578.0,3.0,2,2,5.198497031265826,1,4.454347296253507
3.6923076923076925,7.242082359256962,2.0,608.0,2.5,2,2,0.0,1,4.454347296253507
2.4615384615384617,7.047517221357296,1.0,1014.0,2.0,49,38,0.0,0,4.394449154672439
2.923076923076923,6.9782137426306985,2.0,547.0,2.0,4,3,4.394449154672439,0,3.58351893845611
2.4615384615384617,6.776506992372183,1.0,876.0,1.0,50,50,0.0,0,4.174387269895637
2.4615384615384617,7.221835825288449,1.0,1078.0,2.0,59,59,0.0,0,4.2626798770413155
2.6153846153846154,7.425953657077541,0.0,1678.0,2.0,50,50,4.31748811353631,0,4.189654742026425
2.8461538461538463,7.353081920515432,1.0,1150.0,1.0,53,53,5.560681631015528,1,4.2626798770413155
2.923076923076923,7.1693500166706,1.0,720.0,1.0,68,59,0.0,2,3.828641396489095
2.923076923076923,7.1459844677143876,1.0,832.0,1.5,71,59,4.48863636973214,2,4.2626798770413155
3.076923076923077,7.1252830915107115,1.0,583.0,1.5,74,59,0.0,1,3.784189633918261
3.5384615384615383,7.117205503164344,2.0,816.0,1.0,93,9,0.0,1,4.174387269895637
3.230769230769231,7.113956109566034,1.0,600.0,1.0,91,19,0.0,1,3.9889840465642745
2.8461538461538463,7.357556200910353,2.0,840.0,2.5,69,59,0.0,2,4.110873864173311
2.6153846153846154,7.149916836132109,1.0,1273.0,1.0,49,49,0.0,0,4.394449154672439
3.230769230769231,7.816416983691801,2.0,920.0,2.5,69,59,0.0,2,4.31748811353631
2.923076923076923,7.014814351275545,1.0,1112.0,2.0,55,55,0.0,1,4.2626798770413155
3.076923076923077,7.3537223303996315,2.0,1561.0,3.0,49,49,4.890349128221754,1,4.51085950651685
2.6153846153846154,7.329093736246591,1.0,1067.0,3.0,60,4,0.0,1,4.3694478524670215
3.076923076923077,7.553286605600419,2.0,1310.0,2.5,55,55,6.042632833682381,2,4.61512051684126
3.0,6.940222469119639,2.0,516.0,1.0,29,29,0.0,1,3.2188758248682006
3.3846153846153846,7.114769448366463,2.0,561.0,2.5,29,17,0.0,1,3.2188758248682006
3.1538461538461537,7.114769448366463,2.0,561.0,1.5,29,29,0.0,1,3.2188758248682006
3.0,7.592366128519796,2.0,572.0,3.5,23,23,5.493061443340548,1,4.31748811353631
4.076923076923077,7.768956044538332,2.0,1803.0,3.0,38,0,0.0,2,4.31748811353631
2.8461538461538463,7.682021510826875,2.0,760.0,2.0,109,16,0.0,0,3.9318256327243257
2.4615384615384617,6.35088571671474,1.0,572.0,1.0,84,59,0.0,0,4.110873864173311
4.615384615384615,7.407924322559599,2.0,1596.0,3.5,2,1,5.1647859739235145,1,3.8066624897703196
1.4615384615384615,6.698268054115413,1.0,0.0,1.0,99,59,0.0,0,4.700480365792417
3.923076923076923,7.627057417018934,3.0,1107.0,2.5,9,8,0.0,1,4.330733340286331
3.0,6.831953565565855,1.0,902.0,2.0,32,32,0.0,1,4.330733340286331
3.076923076923077,7.160845906664299,2.0,957.0,2.5,32,32,0.0,2,4.290459441148391
2.769230769230769,7.375255778009754,2.0,1582.0,3.0,18,18,0.0,0,4.418840607796598
4.846153846153846,7.619233416226805,3.0,2190.0,3.0,1,1,5.5093883366279774,1,4.736198448394496
4.461538461538462,7.403670290012373,3.0,1641.0,3.0,1,1,6.008813185442595,0,4.382026634673881
3.3846153846153846,7.71333788887187,2.0,712.0,2.5,29,3,0.0,1,4.454347296253507
3.4615384615384617,7.299797366758161,2.0,1645.0,4.5,22,20,5.739792912179234,1,4.836281906951478
3.5384615384615383,7.608374474380783,2.0,912.0,2.5,6,6,0.0,0,4.330733340286331
4.769230769230769,7.590346945602565,3.0,1978.0,3.0,2,2,5.673323267171493,1,4.454347296253507
2.8461538461538463,6.9167150203536085,1.0,1008.0,1.0,41,41,5.209486152841421,0,4.330733340286331
2.6923076923076925,7.247792581767846,2.0,1188.0,2.0,40,9,5.176149732573829,1,4.430816798843313
2.769230769230769,6.680854678790215,1.0,796.0,1.5,37,37,0.0,0,3.9318256327243257
2.923076923076923,6.9957661563048505,1.0,384.0,1.5,16,13,0.0,0,4.143134726391533
2.923076923076923,6.784457062637643,2.0,828.0,2.0,17,16,0.0,1,4.2626798770413155
2.769230769230769,7.160845906664299,2.0,624.0,1.5,17,17,0.0,0,4.143134726391533
3.076923076923077,7.398174092970465,2.0,784.0,1.5,40,40,5.187385805840755,1,4.2626798770413155
3.0,7.380879035564116,2.0,926.0,2.5,11,10,0.0,1,4.290459441148391
3.1538461538461537,7.293697720601438,2.0,680.0,2.5,13,12,4.787491742782046,1,4.189654742026425
2.923076923076923,7.380879035564116,2.0,926.0,2.5,10,10,0.0,0,4.0943445622221
3.1538461538461537,7.400620577371135,2.0,916.0,2.5,12,12,0.0,1,4.189654742026425
3.230769230769231,7.233455418621439,2.0,1348.0,3.0,12,11,0.0,0,3.9889840465642745
4.076923076923077,7.428333194190806,2.0,1664.0,2.5,11,11,0.0,1,3.828641396489095
3.6923076923076925,7.155396301896734,2.0,1280.0,2.0,16,16,0.0,0,3.6888794541139363
3.1538461538461537,7.3987862754199485,2.0,932.0,2.5,10,10,0.0,1,4.304065093204169
3.1538461538461537,7.444248649496705,2.0,836.0,3.5,17,17,5.272999558563747,0,4.189654742026425
3.923076923076923,7.198931240688173,2.0,1337.0,3.0,19,19,0.0,1,4.189654742026425
4.384615384615385,7.824445930877619,3.0,1168.0,3.5,3,3,4.875197323201151,1,4.624972813284271
4.769230769230769,7.541683099882111,3.0,1884.0,3.0,4,4,5.6937321388027,1,3.9889840465642745
3.076923076923077,7.29641326877392,2.0,1632.0,1.0,56,56,0.0,2,4.189654742026425
4.769230769230769,7.444833273892193,2.0,1710.0,3.0,1,1,5.187385805840755,1,4.110873864173311
3.0,7.305860032684009,2.0,1488.0,2.5,58,58,3.8066624897703196,1,4.189654742026425
4.153846153846154,7.4318919168078,2.0,1675.0,3.0,20,20,4.634728988229636,1,4.1588830833596715
3.3076923076923075,7.139660335964919,2.0,1260.0,3.0,25,25,5.1647859739235145,0,4.394449154672439
3.6923076923076925,7.632885505395133,2.0,2048.0,3.0,30,30,5.950642552587727,2,4.04305126783455
3.769230769230769,7.48605261786314,2.0,1782.0,2.5,29,29,5.272999558563747,1,4.454347296253507
3.230769230769231,7.10002716662926,2.0,1211.0,3.0,32,32,6.432940092739179,1,4.51085950651685
3.3076923076923075,7.623153068476902,2.0,738.0,2.5,28,20,5.638354669333745,1,4.394449154672439
2.6153846153846154,7.1770187659099,2.0,720.0,1.5,39,39,0.0,0,4.330733340286331
3.8461538461538463,7.951911381854188,4.0,1420.0,3.0,30,30,5.1298987149230735,2,4.394449154672439
3.076923076923077,7.275864600546533,2.0,1444.0,2.0,32,32,4.795790545596741,1,4.394449154672439
4.0,7.75833346749091,3.0,1236.0,3.5,12,12,5.998936561946683,1,4.394449154672439
2.769230769230769,7.491645473605133,2.0,896.0,3.0,34,34,0.0,0,4.110873864173311
2.6153846153846154,6.842683282238422,1.0,936.0,1.0,39,39,4.290459441148391,0,4.23410650459726
2.769230769230769,6.762729506931879,2.0,864.0,2.0,37,37,0.0,0,4.1588830833596715
2.769230769230769,6.895682697747868,1.0,483.0,2.0,35,35,5.886104031450156,0,3.091042453358316
2.769230769230769,6.895682697747868,1.0,483.0,1.5,36,36,6.0473721790462776,0,3.091042453358316
2.6153846153846154,7.172424577124845,1.0,630.0,2.5,36,36,5.877735781779639,0,3.091042453358316
2.923076923076923,7.284134806195205,2.0,855.0,2.5,33,33,0.0,0,3.2188758248682006
3.076923076923077,6.962243464266207,2.0,1055.0,2.0,31,31,0.0,0,3.2188758248682006
3.8461538461538463,7.367077059881012,3.0,1582.0,3.0,1,1,5.713732805509369,0,4.59511985013459
4.461538461538462,7.80994708647679,3.0,2418.0,3.5,1,1,6.318968113746434,1,4.663439094112067
4.769230769230769,7.576097340623111,3.0,1950.0,3.0,1,1,6.175867270105761,1,4.653960350157523
4.538461538461538,7.918992488165245,3.0,1850.0,3.5,2,2,5.602118820879701,1,4.6913478822291435
5.0,7.934155233536322,4.0,1620.0,3.5,3,2,6.150602768446279,1,4.574710978503383
4.538461538461538,7.754481547470383,3.0,1414.0,3.5,3,3,5.910796644040527,1,4.634728988229636
4.230769230769231,7.644440761556566,3.0,948.0,2.5,1,1,4.6913478822291435,1,4.31748811353631
4.384615384615385,7.75491027202143,3.0,1148.0,3.5,4,4,4.844187086458591,1,4.454347296253507
4.923076923076923,7.81237820598861,3.0,2535.0,3.5,5,5,6.523562306149512,2,4.672828834461906
3.923076923076923,7.362645270417825,3.0,1603.0,3.0,5,4,6.22455842927536,1,4.532599493153256
4.076923076923077,7.882314918980268,3.0,1479.0,3.5,7,6,7.01301578963963,1,4.875197323201151
4.153846153846154,7.897668150726906,3.0,1765.0,2.5,5,5,5.402677381872279,1,4.727387818712341
4.615384615384615,7.532088143541722,3.0,1858.0,3.0,0,0,6.20050917404269,1,4.07753744390572
3.8461538461538463,7.221105098182496,2.0,1367.0,2.0,3,3,4.976733742420574,1,4.912654885736052
4.769230769230769,7.496097345175956,3.0,1800.0,3.0,1,0,6.5722825426940075,1,4.499809670330265
4.0,7.202661196523238,2.0,1342.0,3.0,2,1,5.176149732573829,1,3.8918202981106265
4.0,7.202661196523238,2.0,1342.0,2.0,2,1,5.2832037287379885,1,3.8918202981106265
3.5384615384615383,7.394493107219038,2.0,764.0,2.5,5,4,4.672828834461906,0,3.6109179126442243
3.769230769230769,7.283448228756631,3.0,1415.0,3.0,5,5,4.969813299576001,1,3.784189633918261
3.769230769230769,7.3632795869630385,3.0,1393.0,3.0,4,4,3.2188758248682006,1,3.784189633918261
3.8461538461538463,7.1284959456800365,2.0,1146.0,2.0,1,0,3.044522437723423,1,3.9889840465642745
3.6923076923076925,7.323830566202317,2.0,789.0,2.5,4,4,0.0,1,4.394449154672439
3.8461538461538463,7.450660796211539,2.0,840.0,2.5,6,5,0.0,1,4.189654742026425
3.8461538461538463,7.594381242551817,2.0,847.0,2.5,5,5,5.2832037287379885,1,4.189654742026425
3.8461538461538463,7.214504414151143,2.0,1350.0,3.0,1,0,5.176149732573829,1,4.02535169073515
3.5384615384615383,7.545918151209323,2.0,982.0,2.5,8,7,6.473890696352274,1,4.276666119016055
3.8461538461538463,7.254884810077338,2.0,707.0,2.5,6,6,0.0,1,4.189654742026425
3.5384615384615383,7.750614732770409,2.0,1037.0,2.5,9,8,0.0,1,3.7376696182833684
3.3076923076923075,7.409741954080923,2.0,831.0,2.5,9,9,0.0,1,4.356708826689592
3.923076923076923,7.696212639346407,2.0,1173.0,2.5,11,11,7.1631723908466425,1,4.442651256490317
4.461538461538462,7.6838639802564295,3.0,1519.0,2.5,8,8,5.69035945432406,1,4.5217885770490405
3.923076923076923,7.604396348796338,3.0,1982.0,3.0,10,10,6.206575926724928,1,4.919980925828125
3.923076923076923,7.661997558901893,2.0,1064.0,3.5,12,11,0.0,2,4.584967478670572
3.923076923076923,7.824845691026857,3.0,1242.0,2.5,13,13,6.1463292576688975,1,4.5217885770490405
3.8461538461538463,7.6953031349635665,3.0,1080.0,3.5,15,14,5.771441123130016,1,4.5217885770490405
4.0,7.364547014255642,3.0,1578.0,3.0,2,2,4.859812404361672,1,4.31748811353631
4.0,7.529406457837013,3.0,1341.0,3.0,1,1,5.056245805348308,1,4.304065093204169
4.0,7.536363938404511,3.0,955.0,3.5,1,0,5.739792912179234,1,4.394449154672439
4.153846153846154,7.2868764117507,2.0,1460.0,2.0,2,1,0.0,1,4.477336814478207
3.6923076923076925,7.224753405767971,2.0,1363.0,2.0,1,0,0.0,0,4.290459441148391
4.0,7.415175109613295,3.0,1660.0,2.0,1,1,5.680172609017068,1,4.454347296253507
3.5384615384615383,7.105786129481271,2.0,1218.0,3.0,1,0,5.351858133476067,0,4.143134726391533
3.3846153846153846,7.436617265234227,2.0,835.0,3.5,5,5,0.0,0,4.23410650459726
3.5384615384615383,7.416979621381154,2.0,835.0,2.5,5,4,4.564348191467836,0,4.219507705176107
3.1538461538461537,7.069874128458572,0.0,1175.0,2.0,3,2,4.844187086458591,0,4.1588830833596715
3.5384615384615383,7.0587581525186645,2.0,1162.0,2.0,1,1,0.0,0,4.406719247264253
3.3846153846153846,7.383989457978509,2.0,754.0,2.5,13,13,3.6635616461296463,0,4.189654742026425
3.3846153846153846,7.427144133408616,2.0,886.0,3.0,15,14,4.795790545596741,0,3.9318256327243257
3.5384615384615383,7.4133673356952405,2.0,832.0,2.5,14,13,4.983606621708336,0,3.784189633918261
3.3846153846153846,7.425357887027151,2.0,827.0,3.5,7,7,0.0,0,4.189654742026425
3.5384615384615383,7.460490305825338,2.0,836.0,3.0,16,16,0.0,0,4.330733340286331
2.8461538461538463,6.892641641172089,1.0,984.0,2.0,45,45,0.0,1,4.2626798770413155
3.076923076923077,6.762729506931879,1.0,864.0,2.0,47,1,0.0,1,4.330733340286331
2.6153846153846154,6.792344427470809,1.0,890.0,2.0,40,40,0.0,0,4.189654742026425
2.769230769230769,6.762729506931879,1.0,864.0,1.0,45,45,0.0,0,4.110873864173311
3.0,7.266128779556451,2.0,1430.0,2.5,34,34,4.976733742420574,2,4.564348191467836
3.076923076923077,7.403670290012373,2.0,1001.0,2.0,36,36,0.0,1,4.2626798770413155
3.6923076923076925,7.895063498091573,2.0,930.0,3.5,18,17,5.720311776607412,2,4.5217885770490405
4.230769230769231,7.932721027481948,2.0,1848.0,3.5,15,14,6.343880434126331,1,4.663439094112067
3.5384615384615383,7.1276936993473985,2.0,1235.0,2.0,4,3,0.0,0,3.6375861597263857
3.3846153846153846,7.0909098220799835,2.0,600.0,3.5,3,3,0.0,0,3.4339872044851463
3.5384615384615383,7.239214973779806,2.0,689.0,2.0,1,1,0.0,0,3.4339872044851463
