Id,SalePrice
2845,124092.97
2846,206559.85
2847,200492.36
2848,212835.62666666668
2849,207426.16333333333
2850,268599.9666666667
2851,226507.49
2852,235095.23666666666
2853,236607.02666666667
2854,141403.0
2855,203006.44666666666
2856,206074.10666666666
2857,190994.08
2858,198907.67333333334
2859,140816.47333333333
2860,131391.38
2861,139230.24074074076
2862,195745.14666666667
2863,133122.57
2864,258136.30333333334
2865,144320.48666666666
2866,134249.86904761905
2867,106249.23666666666
2868,117894.715
2869,121738.78666666667
2870,148970.34333333332
2871,110520.94
2872,72689.71333333333
2873,117019.56333333334
2874,136269.57666666666
2875,121313.05333333333
2876,159582.22
2877,139195.68333333332
2878,160050.81333333332
2879,139835.60333333333
2880,114397.54333333333
2881,151549.07333333333
2882,165208.43333333332
2883,184304.82666666666
2884,186479.93666666668
2885,176164.93666666668
2886,208577.53666666665
2887,103281.50333333333
2888,129807.87666666666
2889,68495.03
2890,93724.59
2891,140208.36666666667
2892,74636.19
2893,108435.4
2894,78733.42
2895,336016.68666666665
2896,289070.68666666665
2897,196454.40333333332
2898,148990.29
2899,216768.79
2900,158425.10666666666
2901,203357.74333333335
2902,192823.57
2903,335633.00333333336
2904,346784.06
2905,104106.03333333334
2906,196456.2
2907,121945.91666666667
2908,132999.72727272726
2909,147304.55333333334
2910,85457.53
2911,88218.58333333333
2912,156090.08333333334
2913,89941.51666666666
2914,89092.94333333333
2915,90301.59666666666
2916,89820.51666666666
2917,163937.81666666668
2918,120596.78
2919,219242.69666666666
